INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-41,FC-RJ,2025-12-14,126,"1,00"
SKU-41,FC-RJ,2025-12-21,90,"1,00"
SKU-41,FC-SC,2025-07-13,5,"1,00"
SKU-41,FC-SC,2025-07-20,27,"1,00"
SKU-41,FC-SC,2025-07-27,9,"1,00"
SKU-41,FC-SC,2025-08-03,57,"1,00"
SKU-41,FC-SC,2025-08-10,76,"1,00"
SKU-41,FC-SC,2025-08-17,65,"1,00"
SKU-41,FC-SC,2025-08-24,109,"1,00"
SKU-41,FC-SC,2025-08-31,76,"1,00"
SKU-41,FC-SC,2025-09-07,40,"1,00"
SKU-41,FC-SC,2025-09-14,45,"1,00"
SKU-41,FC-SC,2025-09-21,28,"1,00"
SKU-41,FC-SC,2025-09-28,94,"1,00"
SKU-41,FC-SC,2025-10-05,79,"1,00"
SKU-41,FC-SC,2025-10-12,29,"1,00"
SKU-41,FC-SC,2025-10-19,26,"0,86"
SKU-41,FC-SC,2025-10-26,39,"1,00"
SKU-41,FC-SC,2025-11-02,90,"1,00"
SKU-41,FC-SC,2025-11-09,80,"1,00"
SKU-41,FC-SC,2025-11-16,72,"1,00"
SKU-41,FC-SC,2025-11-23,63,"1,00"
SKU-41,FC-SC,2025-11-30,95,"1,00"
SKU-41,FC-SC,2025-12-07,71,"1,00"
SKU-41,FC-SC,2025-12-14,112,"1,00"
SKU-41,FC-SC,2025-12-21,94,"1,00"
SKU-41,FC-SP,2025-07-13,13,"1,00"
SKU-41,FC-SP,2025-07-20,128,"1,00"
SKU-41,FC-SP,2025-07-27,60,"1,00"
SKU-41,FC-SP,2025-08-03,363,"1,00"
SKU-41,FC-SP,2025-08-10,548,"1,00"
SKU-41,FC-SP,2025-08-17,444,"1,00"
SKU-41,FC-SP,2025-08-24,558,"1,00"
SKU-41,FC-SP,2025-08-31,401,"1,00"
SKU-41,FC-SP,2025-09-07,185,"1,00"
SKU-41,FC-SP,2025-09-14,204,"1,00"
SKU-41,FC-SP,2025-09-21,127,"1,00"
SKU-41,FC-SP,2025-09-28,534,"1,00"
SKU-41,FC-SP,2025-10-05,423,"1,00"
SKU-41,FC-SP,2025-10-12,173,"1,00"
SKU-41,FC-SP,2025-10-19,239,"0,86"
SKU-41,FC-SP,2025-10-26,252,"1,00"
SKU-41,FC-SP,2025-11-02,486,"1,00"
SKU-41,FC-SP,2025-11-09,466,"1,00"
SKU-41,FC-SP,2025-11-16,366,"1,00"
SKU-41,FC-SP,2025-11-23,377,"1,00"
SKU-41,FC-SP,2025-11-30,517,"1,00"
SKU-41,FC-SP,2025-12-07,533,"1,00"
SKU-41,FC-SP,2025-12-14,570,"1,00"
SKU-41,FC-SP,2025-12-21,469,"1,00"
SKU-42,FC-BA,2025-10-19,1,"0,14"
SKU-42,FC-PE,2025-11-23,1,"0,14"
SKU-42,FC-PR,2025-12-07,1,"0,14"
SKU-42,FC-RJ,2025-10-05,2,"0,14"
SKU-42,FC-RJ,2025-10-19,1,"0,14"
SKU-42,FC-SC,2025-10-19,1,"0,14"
SKU-42,FC-SP,2025-08-31,1,"0,14"
SKU-42,FC-SP,2025-10-05,2,"0,29"
SKU-42,FC-SP,2025-10-19,1,"0,14"
SKU-43,FC-BA,2025-07-13,111,"1,00"
SKU-43,FC-BA,2025-07-20,150,"1,00"
SKU-43,FC-BA,2025-07-27,103,"1,00"
SKU-43,FC-BA,2025-08-03,204,"1,00"
SKU-43,FC-BA,2025-08-10,196,"1,00"
SKU-43,FC-BA,2025-08-17,212,"1,00"
SKU-43,FC-BA,2025-08-24,91,"1,00"
SKU-43,FC-BA,2025-08-31,159,"1,00"
SKU-43,FC-BA,2025-09-07,300,"1,00"
SKU-43,FC-BA,2025-09-14,115,"1,00"
SKU-43,FC-BA,2025-09-21,235,"1,00"
SKU-43,FC-BA,2025-09-28,193,"1,00"
SKU-43,FC-BA,2025-10-05,236,"1,00"
SKU-43,FC-BA,2025-10-12,136,"1,00"
SKU-43,FC-BA,2025-10-19,85,"0,86"
SKU-43,FC-BA,2025-10-26,119,"1,00"
SKU-43,FC-BA,2025-11-02,109,"1,00"
SKU-43,FC-BA,2025-11-09,146,"1,00"
SKU-43,FC-BA,2025-11-16,154,"1,00"
SKU-43,FC-BA,2025-11-23,157,"1,00"
SKU-43,FC-BA,2025-11-30,77,"1,00"
SKU-43,FC-BA,2025-12-07,36,"1,00"
SKU-43,FC-BA,2025-12-14,58,"1,00"
SKU-43,FC-BA,2025-12-21,13,"1,00"
SKU-43,FC-PE,2025-07-13,69,"1,00"
SKU-43,FC-PE,2025-07-20,59,"1,00"
SKU-43,FC-PE,2025-07-27,42,"1,00"
SKU-43,FC-PE,2025-08-03,119,"1,00"
SKU-43,FC-PE,2025-08-10,117,"1,00"
SKU-43,FC-PE,2025-08-17,116,"1,00"
SKU-43,FC-PE,2025-08-24,59,"1,00"
SKU-43,FC-PE,2025-08-31,105,"1,00"
SKU-43,FC-PE,2025-09-07,173,"1,00"
SKU-43,FC-PE,2025-09-14,76,"1,00"
SKU-43,FC-PE,2025-09-21,127,"1,00"
SKU-43,FC-PE,2025-09-28,120,"1,00"
SKU-43,FC-PE,2025-10-05,180,"1,00"
SKU-43,FC-PE,2025-10-12,80,"1,00"
SKU-43,FC-PE,2025-10-19,64,"0,86"
SKU-43,FC-PE,2025-10-26,63,"1,00"
SKU-43,FC-PE,2025-11-02,42,"1,00"
SKU-43,FC-PE,2025-11-09,89,"1,00"
SKU-43,FC-PE,2025-11-16,93,"1,00"
SKU-43,FC-PE,2025-11-23,77,"1,00"
SKU-43,FC-PE,2025-11-30,32,"1,00"
SKU-43,FC-PE,2025-12-07,22,"1,00"
SKU-43,FC-PE,2025-12-14,37,"1,00"
SKU-43,FC-PE,2025-12-21,9,"1,00"
SKU-43,FC-PR,2025-07-13,47,"1,00"
SKU-43,FC-PR,2025-07-20,54,"1,00"
SKU-43,FC-PR,2025-07-27,52,"1,00"
SKU-43,FC-PR,2025-08-03,109,"1,00"
SKU-43,FC-PR,2025-08-10,119,"1,00"
SKU-43,FC-PR,2025-08-17,96,"1,00"
SKU-43,FC-PR,2025-08-24,51,"1,00"
SKU-43,FC-PR,2025-08-31,92,"1,00"
SKU-43,FC-PR,2025-09-07,148,"1,00"
SKU-43,FC-PR,2025-09-14,74,"1,00"
SKU-43,FC-PR,2025-09-21,105,"1,00"
SKU-43,FC-PR,2025-09-28,94,"1,00"
SKU-43,FC-PR,2025-10-05,105,"1,00"
SKU-43,FC-PR,2025-10-12,68,"1,00"
SKU-43,FC-PR,2025-10-19,70,"0,86"
SKU-43,FC-PR,2025-10-26,40,"1,00"
SKU-43,FC-PR,2025-11-02,50,"1,00"
SKU-43,FC-PR,2025-11-09,66,"1,00"
SKU-43,FC-PR,2025-11-16,75,"1,00"
SKU-43,FC-PR,2025-11-23,70,"1,00"
SKU-43,FC-PR,2025-11-30,46,"1,00"
SKU-43,FC-PR,2025-12-07,4,"1,00"
SKU-43,FC-PR,2025-12-14,19,"1,00"
SKU-43,FC-PR,2025-12-21,3,"1,00"
SKU-43,FC-RJ,2025-07-13,197,"1,00"
SKU-43,FC-RJ,2025-07-20,118,"1,00"
SKU-43,FC-RJ,2025-07-27,115,"1,00"
SKU-43,FC-RJ,2025-08-03,291,"1,00"
SKU-43,FC-RJ,2025-08-10,238,"1,00"
SKU-43,FC-RJ,2025-08-17,222,"1,00"
SKU-43,FC-RJ,2025-08-24,140,"1,00"
SKU-43,FC-RJ,2025-08-31,211,"1,00"
SKU-43,FC-RJ,2025-09-07,413,"1,00"
SKU-43,FC-RJ,2025-09-14,131,"1,00"
SKU-43,FC-RJ,2025-09-21,269,"1,00"
SKU-43,FC-RJ,2025-09-28,226,"1,00"
SKU-43,FC-RJ,2025-10-05,236,"1,00"
SKU-43,FC-RJ,2025-10-12,220,"1,00"
SKU-43,FC-RJ,2025-10-19,163,"0,86"
SKU-43,FC-RJ,2025-10-26,94,"1,00"
SKU-43,FC-RJ,2025-11-02,120,"1,00"
SKU-43,FC-RJ,2025-11-09,144,"1,00"
SKU-43,FC-RJ,2025-11-16,190,"1,00"
SKU-43,FC-RJ,2025-11-23,146,"1,00"
SKU-43,FC-RJ,2025-11-30,82,"1,00"
SKU-43,FC-RJ,2025-12-07,23,"1,00"
SKU-43,FC-RJ,2025-12-14,48,"1,00"
SKU-43,FC-RJ,2025-12-21,9,"1,00"
SKU-43,FC-SC,2025-07-13,77,"1,00"
SKU-43,FC-SC,2025-07-20,84,"1,00"
SKU-43,FC-SC,2025-07-27,59,"1,00"
SKU-43,FC-SC,2025-08-03,147,"1,00"
SKU-43,FC-SC,2025-08-10,133,"1,00"
SKU-43,FC-SC,2025-08-17,91,"1,00"
SKU-43,FC-SC,2025-08-24,74,"1,00"
SKU-43,FC-SC,2025-08-31,137,"1,00"
SKU-43,FC-SC,2025-09-07,232,"1,00"
SKU-43,FC-SC,2025-09-14,83,"1,00"
SKU-43,FC-SC,2025-09-21,161,"1,00"
SKU-43,FC-SC,2025-09-28,141,"1,00"
SKU-43,FC-SC,2025-10-05,161,"1,00"
SKU-43,FC-SC,2025-10-12,81,"1,00"
SKU-43,FC-SC,2025-10-19,79,"0,86"
SKU-43,FC-SC,2025-10-26,72,"1,00"
SKU-43,FC-SC,2025-11-02,62,"1,00"
SKU-43,FC-SC,2025-11-09,86,"1,00"
SKU-43,FC-SC,2025-11-16,99,"1,00"
SKU-43,FC-SC,2025-11-23,80,"1,00"
SKU-43,FC-SC,2025-11-30,55,"1,00"
SKU-43,FC-SC,2025-12-07,13,"1,00"
SKU-43,FC-SC,2025-12-14,18,"1,00"
SKU-43,FC-SC,2025-12-21,4,"1,00"
SKU-43,FC-SP,2025-07-13,539,"1,00"
SKU-43,FC-SP,2025-07-20,458,"1,00"
SKU-43,FC-SP,2025-07-27,387,"1,00"
SKU-43,FC-SP,2025-08-03,919,"1,00"
SKU-43,FC-SP,2025-08-10,876,"1,00"
SKU-43,FC-SP,2025-08-17,764,"1,00"
SKU-43,FC-SP,2025-08-24,552,"1,00"
SKU-43,FC-SP,2025-08-31,749,"1,00"
SKU-43,FC-SP,2025-09-07,1.314,"1,00"
SKU-43,FC-SP,2025-09-14,586,"1,00"
SKU-43,FC-SP,2025-09-21,927,"1,00"
SKU-43,FC-SP,2025-09-28,677,"1,00"
SKU-43,FC-SP,2025-10-05,726,"1,00"
SKU-43,FC-SP,2025-10-12,702,"1,00"
SKU-43,FC-SP,2025-10-19,576,"0,86"
SKU-43,FC-SP,2025-10-26,430,"1,00"
SKU-43,FC-SP,2025-11-02,369,"1,00"
SKU-43,FC-SP,2025-11-09,556,"1,00"
SKU-43,FC-SP,2025-11-16,645,"1,00"
SKU-43,FC-SP,2025-11-23,593,"1,00"
SKU-43,FC-SP,2025-11-30,241,"1,00"
SKU-43,FC-SP,2025-12-07,87,"1,00"
SKU-43,FC-SP,2025-12-14,136,"1,00"
SKU-43,FC-SP,2025-12-21,17,"1,00"
SKU-44,FC-BA,2025-12-21,5,"0,57"
SKU-44,FC-PE,2025-12-21,2,"0,57"
SKU-44,FC-PR,2025-12-21,3,"0,57"
SKU-44,FC-RJ,2025-12-21,4,"0,57"
SKU-44,FC-SC,2025-12-21,1,"0,57"
SKU-44,FC-SP,2025-12-21,5,"0,57"
SKU-45,FC-BA,2025-07-13,423,1
SKU-45,FC-BA,2025-07-20,154,1
SKU-45,FC-BA,2025-07-27,6,"0,57"
SKU-45,FC-BA,2025-08-03,5,"0,14"
SKU-45,FC-BA,2025-08-10,1,"0,29"
SKU-45,FC-BA,2025-08-17,2,"0,29"
SKU-45,FC-BA,2025-08-24,3,"0,86"
SKU-45,FC-BA,2025-08-31,0,1
SKU-45,FC-BA,2025-09-07,0,1
SKU-45,FC-BA,2025-09-14,0,1
SKU-45,FC-BA,2025-09-21,0,1
SKU-45,FC-BA,2025-09-28,0,1
SKU-45,FC-BA,2025-10-05,0,1
SKU-45,FC-BA,2025-10-12,0,1
SKU-45,FC-BA,2025-10-19,0,"0,86"
SKU-45,FC-BA,2025-10-26,1,1
SKU-45,FC-BA,2025-11-02,55,"0,71"
SKU-45,FC-BA,2025-11-09,67,"0,71"
SKU-45,FC-BA,2025-11-16,50,"0,29"
SKU-45,FC-BA,2025-11-23,78,"0,71"
SKU-45,FC-BA,2025-11-30,192,1
SKU-45,FC-BA,2025-12-07,85,1
SKU-45,FC-BA,2025-12-14,97,1
SKU-45,FC-BA,2025-12-21,48,1
SKU-45,FC-PE,2025-07-13,268,1
SKU-45,FC-PE,2025-07-20,113,1
SKU-45,FC-PE,2025-07-27,1,"0,57"
SKU-45,FC-PE,2025-08-03,1,"0,14"
SKU-45,FC-PE,2025-08-10,1,"0,29"
SKU-45,FC-PE,2025-08-17,2,"0,29"
SKU-45,FC-PE,2025-08-24,1,"0,86"
SKU-45,FC-PE,2025-08-31,0,1
SKU-45,FC-PE,2025-09-07,0,1
SKU-45,FC-PE,2025-09-14,0,1
SKU-45,FC-PE,2025-09-21,0,1
SKU-45,FC-PE,2025-09-28,0,1
SKU-45,FC-PE,2025-10-05,0,1
SKU-45,FC-PE,2025-10-12,0,1
SKU-45,FC-PE,2025-10-19,0,"0,86"
SKU-45,FC-PE,2025-10-26,2,1
SKU-45,FC-PE,2025-11-02,29,"0,71"
SKU-45,FC-PE,2025-11-09,47,"0,71"
SKU-45,FC-PE,2025-11-16,25,"0,29"
SKU-45,FC-PE,2025-11-23,55,"0,71"
SKU-45,FC-PE,2025-11-30,128,1
SKU-45,FC-PE,2025-12-07,54,1
SKU-45,FC-PE,2025-12-14,70,1
SKU-45,FC-PE,2025-12-21,20,1
SKU-45,FC-PR,2025-07-13,162,1
SKU-45,FC-PR,2025-07-20,89,1
SKU-45,FC-PR,2025-07-27,1,"0,57"
SKU-45,FC-PR,2025-08-03,3,"0,14"
SKU-45,FC-PR,2025-08-10,3,"0,29"
SKU-45,FC-PR,2025-08-24,0,"0,86"
SKU-45,FC-PR,2025-08-31,0,1
SKU-45,FC-PR,2025-09-07,0,1
SKU-45,FC-PR,2025-09-14,0,1
SKU-45,FC-PR,2025-09-21,0,1
SKU-45,FC-PR,2025-09-28,0,1
SKU-45,FC-PR,2025-10-05,0,1
SKU-45,FC-PR,2025-10-12,0,1
SKU-45,FC-PR,2025-10-19,0,"0,86"
SKU-45,FC-PR,2025-10-26,5,1
SKU-45,FC-PR,2025-11-02,32,"0,71"
SKU-45,FC-PR,2025-11-09,39,"0,71"
SKU-45,FC-PR,2025-11-16,25,"0,29"
SKU-45,FC-PR,2025-11-23,38,"0,71"
SKU-45,FC-PR,2025-11-30,68,1
SKU-45,FC-PR,2025-12-07,25,1
SKU-45,FC-PR,2025-12-14,19,1
SKU-45,FC-PR,2025-12-21,5,1
SKU-45,FC-RJ,2025-07-13,485,1
SKU-45,FC-RJ,2025-07-20,177,1
SKU-45,FC-RJ,2025-07-27,4,"0,57"
SKU-45,FC-RJ,2025-08-03,7,"0,14"
SKU-45,FC-RJ,2025-08-10,9,"0,29"
SKU-45,FC-RJ,2025-08-17,3,"0,29"
SKU-45,FC-RJ,2025-08-24,1,"0,86"
SKU-45,FC-RJ,2025-08-31,0,1
SKU-45,FC-RJ,2025-09-07,0,1
SKU-45,FC-RJ,2025-09-14,0,1
SKU-45,FC-RJ,2025-09-21,0,1
SKU-45,FC-RJ,2025-09-28,0,1
SKU-45,FC-RJ,2025-10-05,0,1
SKU-45,FC-RJ,2025-10-12,0,1
SKU-45,FC-RJ,2025-10-19,0,"0,86"
SKU-45,FC-RJ,2025-10-26,12,1
SKU-45,FC-RJ,2025-11-02,108,"0,71"
SKU-45,FC-RJ,2025-11-09,152,"0,71"
SKU-45,FC-RJ,2025-11-16,107,"0,29"
SKU-45,FC-RJ,2025-11-23,134,"0,71"
SKU-45,FC-RJ,2025-11-30,237,1
SKU-45,FC-RJ,2025-12-07,122,1
SKU-45,FC-RJ,2025-12-14,131,1
SKU-45,FC-RJ,2025-12-21,51,1
SKU-45,FC-SC,2025-07-13,291,1
SKU-45,FC-SC,2025-07-20,88,1
SKU-45,FC-SC,2025-07-27,1,"0,57"
SKU-45,FC-SC,2025-08-03,3,"0,14"
SKU-45,FC-SC,2025-08-10,1,"0,29"
SKU-45,FC-SC,2025-08-17,2,"0,29"
SKU-45,FC-SC,2025-08-24,0,"0,86"
SKU-45,FC-SC,2025-08-31,0,1
SKU-45,FC-SC,2025-09-07,0,1
SKU-45,FC-SC,2025-09-14,0,1
SKU-45,FC-SC,2025-09-21,0,1
SKU-45,FC-SC,2025-09-28,0,1
SKU-45,FC-SC,2025-10-05,0,1
SKU-45,FC-SC,2025-10-12,0,1
SKU-45,FC-SC,2025-10-19,0,"0,86"
SKU-45,FC-SC,2025-10-26,4,1
SKU-45,FC-SC,2025-11-02,37,"0,71"
SKU-45,FC-SC,2025-11-09,39,"0,71"
SKU-45,FC-SC,2025-11-16,32,"0,29"
SKU-45,FC-SC,2025-11-23,63,"0,71"
SKU-45,FC-SC,2025-11-30,97,1
SKU-45,FC-SC,2025-12-07,53,1
SKU-45,FC-SC,2025-12-14,33,1
SKU-45,FC-SC,2025-12-21,20,1
SKU-45,FC-SP,2025-07-13,1.871,1
SKU-45,FC-SP,2025-07-20,726,1
SKU-45,FC-SP,2025-07-27,29,"0,57"
SKU-45,FC-SP,2025-08-03,25,"0,14"
SKU-45,FC-SP,2025-08-10,27,"0,29"
SKU-45,FC-SP,2025-08-17,13,"0,29"
SKU-45,FC-SP,2025-08-24,7,"0,86"
SKU-45,FC-SP,2025-08-31,0,1
SKU-45,FC-SP,2025-09-07,0,1
SKU-45,FC-SP,2025-09-14,0,1
SKU-45,FC-SP,2025-09-21,0,1
SKU-45,FC-SP,2025-09-28,0,1
SKU-45,FC-SP,2025-10-05,0,1
SKU-45,FC-SP,2025-10-12,0,1
SKU-45,FC-SP,2025-10-19,0,"0,86"
SKU-45,FC-SP,2025-10-26,41,1
SKU-45,FC-SP,2025-11-02,405,"0,71"
SKU-45,FC-SP,2025-11-09,504,"0,71"
SKU-45,FC-SP,2025-11-16,344,"0,29"
SKU-45,FC-SP,2025-11-23,581,"0,71"
SKU-45,FC-SP,2025-11-30,795,1
SKU-45,FC-SP,2025-12-07,301,1
SKU-45,FC-SP,2025-12-14,346,1
SKU-45,FC-SP,2025-12-21,123,1
SKU-46,FC-BA,2025-10-26,1,"0,14"
SKU-46,FC-BA,2025-11-02,3,"0,29"
SKU-46,FC-PE,2025-10-26,2,"0,29"
SKU-46,FC-PE,2025-11-02,2,"0,29"
SKU-46,FC-PR,2025-10-26,4,"0,43"
SKU-46,FC-PR,2025-11-02,1,"0,14"
SKU-46,FC-RJ,2025-10-19,1,"0,14"
SKU-46,FC-RJ,2025-11-02,2,"0,29"
SKU-46,FC-SC,2025-10-26,1,"0,14"
SKU-46,FC-SC,2025-11-02,1,"0,14"
SKU-46,FC-SP,2025-10-26,10,"0,86"
SKU-46,FC-SP,2025-11-02,27,1
SKU-47,FC-BA,2025-07-13,30,"1,00"
SKU-47,FC-BA,2025-07-20,23,"1,00"
SKU-47,FC-BA,2025-07-27,39,"1,00"
SKU-47,FC-BA,2025-08-03,47,"1,00"
SKU-47,FC-BA,2025-08-10,31,"1,00"
SKU-47,FC-BA,2025-08-17,40,"1,00"
SKU-47,FC-BA,2025-08-24,35,"1,00"
SKU-47,FC-BA,2025-08-31,34,"1,00"
SKU-47,FC-BA,2025-09-07,36,"1,00"
SKU-47,FC-BA,2025-09-14,34,"1,00"
SKU-47,FC-BA,2025-09-21,30,"1,00"
SKU-47,FC-BA,2025-09-28,42,"1,00"
SKU-47,FC-BA,2025-10-05,54,"1,00"
SKU-47,FC-BA,2025-10-12,43,"1,00"
SKU-47,FC-BA,2025-10-19,32,"0,86"
SKU-47,FC-BA,2025-10-26,19,"1,00"
SKU-47,FC-BA,2025-11-02,37,"1,00"
SKU-47,FC-BA,2025-11-09,31,"1,00"
SKU-47,FC-BA,2025-11-16,13,"1,00"
SKU-47,FC-BA,2025-11-23,36,"1,00"
SKU-47,FC-BA,2025-11-30,44,"1,00"
SKU-47,FC-BA,2025-12-07,43,"1,00"
SKU-47,FC-BA,2025-12-14,32,"1,00"
SKU-47,FC-BA,2025-12-21,32,"1,00"
SKU-47,FC-PE,2025-07-13,15,"1,00"
SKU-47,FC-PE,2025-07-20,17,"1,00"
SKU-47,FC-PE,2025-07-27,20,"1,00"
SKU-47,FC-PE,2025-08-03,29,"1,00"
SKU-47,FC-PE,2025-08-10,38,"1,00"
SKU-47,FC-PE,2025-08-17,27,"1,00"
SKU-47,FC-PE,2025-08-24,28,"1,00"
SKU-47,FC-PE,2025-08-31,23,"1,00"
SKU-47,FC-PE,2025-09-07,42,"1,00"
SKU-47,FC-PE,2025-09-14,22,"1,00"
SKU-47,FC-PE,2025-09-21,38,"1,00"
SKU-47,FC-PE,2025-09-28,35,"1,00"
SKU-47,FC-PE,2025-10-05,37,"1,00"
SKU-47,FC-PE,2025-10-12,34,"1,00"
SKU-47,FC-PE,2025-10-19,23,"0,86"
SKU-47,FC-PE,2025-10-26,23,"1,00"
SKU-47,FC-PE,2025-11-02,24,"1,00"
SKU-47,FC-PE,2025-11-09,30,"1,00"
SKU-47,FC-PE,2025-11-16,20,"1,00"
SKU-47,FC-PE,2025-11-23,46,"1,00"
SKU-47,FC-PE,2025-11-30,30,"1,00"
SKU-47,FC-PE,2025-12-07,36,"1,00"
SKU-47,FC-PE,2025-12-14,33,"1,00"
SKU-47,FC-PE,2025-12-21,37,"1,00"
SKU-47,FC-PR,2025-07-13,26,"1,00"
SKU-47,FC-PR,2025-07-20,13,"1,00"
SKU-47,FC-PR,2025-07-27,19,"1,00"
SKU-47,FC-PR,2025-08-03,24,"1,00"
SKU-47,FC-PR,2025-08-10,24,"1,00"
SKU-47,FC-PR,2025-08-17,14,"1,00"
SKU-47,FC-PR,2025-08-24,34,"1,00"
SKU-47,FC-PR,2025-08-31,18,"1,00"
SKU-47,FC-PR,2025-09-07,15,"1,00"
SKU-47,FC-PR,2025-09-14,25,"1,00"
SKU-47,FC-PR,2025-09-21,52,"1,00"
SKU-47,FC-PR,2025-09-28,8,"1,00"
SKU-47,FC-PR,2025-10-05,13,"1,00"
SKU-47,FC-PR,2025-10-12,29,"1,00"
SKU-47,FC-PR,2025-10-19,22,"0,86"
SKU-47,FC-PR,2025-10-26,10,"1,00"
SKU-47,FC-PR,2025-11-02,10,"1,00"
SKU-47,FC-PR,2025-11-09,10,"1,00"
SKU-47,FC-PR,2025-11-16,8,"1,00"
SKU-47,FC-PR,2025-11-23,35,"1,00"
SKU-47,FC-PR,2025-11-30,27,"1,00"
SKU-47,FC-PR,2025-12-07,24,"1,00"
SKU-47,FC-PR,2025-12-14,45,"1,00"
SKU-47,FC-PR,2025-12-21,22,"1,00"
SKU-47,FC-RJ,2025-07-13,53,"1,00"
SKU-47,FC-RJ,2025-07-20,49,"1,00"
SKU-47,FC-RJ,2025-07-27,42,"1,00"
SKU-47,FC-RJ,2025-08-03,68,"1,00"
SKU-47,FC-RJ,2025-08-10,54,"1,00"
SKU-47,FC-RJ,2025-08-17,57,"1,00"
SKU-47,FC-RJ,2025-08-24,48,"1,00"
SKU-47,FC-RJ,2025-08-31,48,"1,00"
SKU-47,FC-RJ,2025-09-07,53,"1,00"
SKU-47,FC-RJ,2025-09-14,45,"1,00"
SKU-47,FC-RJ,2025-09-21,40,"1,00"
SKU-47,FC-RJ,2025-09-28,49,"1,00"
SKU-47,FC-RJ,2025-10-05,50,"1,00"
SKU-47,FC-RJ,2025-10-12,48,"1,00"
SKU-47,FC-RJ,2025-10-19,106,"0,86"
SKU-47,FC-RJ,2025-10-26,84,"1,00"
SKU-47,FC-RJ,2025-11-02,27,"1,00"
SKU-47,FC-RJ,2025-11-09,40,"1,00"
SKU-47,FC-RJ,2025-11-16,18,"1,00"
SKU-47,FC-RJ,2025-11-23,45,"1,00"
SKU-47,FC-RJ,2025-11-30,66,"1,00"
SKU-47,FC-RJ,2025-12-07,83,"1,00"
SKU-47,FC-RJ,2025-12-14,100,"1,00"
SKU-47,FC-RJ,2025-12-21,47,"1,00"
SKU-47,FC-SC,2025-07-13,30,"1,00"
SKU-47,FC-SC,2025-07-20,21,"1,00"
SKU-47,FC-SC,2025-07-27,27,"1,00"
SKU-47,FC-SC,2025-08-03,36,"1,00"
SKU-47,FC-SC,2025-08-10,30,"1,00"
SKU-47,FC-SC,2025-08-17,28,"1,00"
SKU-47,FC-SC,2025-08-24,28,"1,00"
SKU-47,FC-SC,2025-08-31,31,"1,00"
SKU-47,FC-SC,2025-09-07,31,"1,00"
SKU-47,FC-SC,2025-09-14,21,"1,00"
SKU-47,FC-SC,2025-09-21,32,"1,00"
SKU-47,FC-SC,2025-09-28,24,"1,00"
SKU-47,FC-SC,2025-10-05,34,"1,00"
SKU-47,FC-SC,2025-10-12,50,"1,00"
SKU-47,FC-SC,2025-10-19,24,"0,86"
SKU-47,FC-SC,2025-10-26,24,"1,00"
SKU-47,FC-SC,2025-11-02,24,"1,00"
SKU-47,FC-SC,2025-11-09,19,"1,00"
SKU-47,FC-SC,2025-11-16,15,"1,00"
SKU-47,FC-SC,2025-11-23,18,"1,00"
SKU-47,FC-SC,2025-11-30,48,"1,00"
SKU-47,FC-SC,2025-12-07,46,"1,00"
SKU-47,FC-SC,2025-12-14,42,"1,00"
SKU-47,FC-SC,2025-12-21,18,"1,00"
SKU-47,FC-SP,2025-07-13,269,"1,00"
SKU-47,FC-SP,2025-07-20,193,"1,00"
SKU-47,FC-SP,2025-07-27,178,"1,00"
SKU-47,FC-SP,2025-08-03,203,"1,00"
SKU-47,FC-SP,2025-08-10,230,"1,00"
SKU-47,FC-SP,2025-08-17,261,"1,00"
SKU-47,FC-SP,2025-08-24,212,"1,00"
SKU-47,FC-SP,2025-08-31,234,"1,00"
SKU-47,FC-SP,2025-09-07,224,"1,00"
SKU-47,FC-SP,2025-09-14,182,"1,00"
SKU-47,FC-SP,2025-09-21,179,"1,00"
SKU-47,FC-SP,2025-09-28,217,"1,00"
SKU-47,FC-SP,2025-10-05,248,"1,00"
SKU-47,FC-SP,2025-10-12,242,"1,00"
SKU-47,FC-SP,2025-10-19,150,"0,86"
SKU-47,FC-SP,2025-10-26,176,"1,00"
SKU-47,FC-SP,2025-11-02,139,"1,00"
SKU-47,FC-SP,2025-11-09,139,"1,00"
SKU-47,FC-SP,2025-11-16,103,"1,00"
SKU-47,FC-SP,2025-11-23,154,"1,00"
SKU-47,FC-SP,2025-11-30,217,"1,00"
SKU-47,FC-SP,2025-12-07,318,"1,00"
SKU-47,FC-SP,2025-12-14,586,"1,00"
SKU-47,FC-SP,2025-12-21,212,"1,00"
SKU-48,FC-BA,2025-07-13,39,"0,71"
SKU-48,FC-BA,2025-07-20,41,"0,29"
SKU-48,FC-BA,2025-07-27,43,"1,00"
SKU-48,FC-BA,2025-08-03,35,"1,00"
SKU-48,FC-BA,2025-08-10,36,"0,86"
SKU-48,FC-BA,2025-08-17,21,"0,71"
SKU-48,FC-BA,2025-08-24,60,"1,00"
SKU-48,FC-BA,2025-08-31,40,"1,00"
SKU-48,FC-BA,2025-09-07,53,"1,00"
SKU-48,FC-BA,2025-09-14,46,"1,00"
SKU-48,FC-BA,2025-09-21,40,"1,00"
SKU-48,FC-BA,2025-09-28,53,"1,00"
SKU-48,FC-BA,2025-10-05,34,"1,00"
SKU-48,FC-BA,2025-10-12,29,"1,00"
SKU-48,FC-BA,2025-10-19,42,"0,86"
SKU-48,FC-BA,2025-10-26,38,"1,00"
SKU-48,FC-BA,2025-11-02,46,"1,00"
SKU-48,FC-BA,2025-11-09,58,"1,00"
